/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_141rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_141depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_108rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_108depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_140rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_140depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_140rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_140depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_135rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_135depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_86rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_86depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_66rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_66depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_87rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_87depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_113rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_113depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_85rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_85depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_58rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_58depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_104rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_104depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_134rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_134depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_106rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_106depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_61rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_61depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_89rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_89depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_107rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_107depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_117rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_117depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_117rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_117depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_82rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_82depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_123rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_123depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_94rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_94depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_127rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_127depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_106rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_106depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_136rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_136depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_89rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_89depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_101rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_101depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_65rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_65depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_77rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_77depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_139rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_139depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_132rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_4_132depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_139rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_139depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_3_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_61rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_5_61depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_103rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_1_103depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_83rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_83depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_118rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_118depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_94rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_94depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_8_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_138rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_6_138depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_120rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_7_120depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_85rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0062_out/bedroom_0062_2_85depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_4_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_8_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_6_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_2_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_3_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_1_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_7_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0002_out/bedroom_0002_5_35depth.png
