/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_4_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_1_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_2_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_8_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_3_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0042_out/bedroom_0042_5_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_8_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_8_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_3_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_3_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_6_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_6_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_6_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_6_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_7_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_7_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_7_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_7_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_4_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_3_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_3_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_1_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_5_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_8_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_8_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0012_out/bathroom_0012_2_10depth.png
